X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.19150476051101056,1.0,0.4857238978287933,-0.7950366368229123,0.2296846463742922,2.1963500788886208,-0.2740841936395051,1,True,21.831834693982678
1.8624429348261546,0.0,0.6288251637664986,0.823664596622591,0.284471861330855,0.21660568545363712,-1.3720982391172587,3,False,7.017643018989152
-0.5405514145450319,1.0,0.6381687111939206,0.3503912869762666,-1.4537649164116069,1.0624352249633378,0.5627315794387306,1,True,15.398531432779656
-0.5354657715914279,1.0,0.06770514002796257,-0.745058634744502,-0.38982485463246874,-1.6413896283806466,1.1861273616557038,2,True,10.975120277177489
1.6847254105491078,1.0,0.4181254882356237,-0.08615592904063747,0.2874962105230764,0.5619449412766393,-0.18616569036248343,2,True,21.318826009601764
-0.05173411665711525,1.0,0.21025058534656127,-0.11451233828736222,-0.7181665730980733,-2.164566428738782,0.04748731893602898,1,True,1.4625981386524582
-0.3870530676315532,0.0,0.34187737645781036,-0.7908493900396636,0.891477244483152,-0.08205760886976005,-0.9583063385827865,1,False,0.7713802330335601
0.6991819986446168,1.0,0.6507540423697943,-0.9406022657550606,-0.8242012578342943,-2.7774191203088554,0.18440990840520455,0,False,-15.172677754032438
-0.9362224922750093,0.0,0.015740411283676314,-1.3001810244596705,-1.699972746852853,-0.4426044790350311,-2.7129519407827907,3,False,-9.709198632971823
-0.9992845556458614,1.0,0.850283587728647,-0.28240828712777866,1.521714516221843,0.5900226739569532,-0.42898604417838715,2,True,20.10277267241771
-0.379656151808051,1.0,0.2716357703840625,0.5061378391444091,2.2515904887523415,-0.2933667918337877,-0.23930314346621956,0,True,14.591867975114148
2.2227690781654044,0.0,0.010544494259485337,-0.1707383724883903,0.05563077878996636,0.7214046553239417,-1.6141381560645476,1,False,0.023283647077424426
0.13446320661144678,0.0,0.657419172829282,-0.08759628864143906,0.003243022519654054,0.10485646714619612,-0.19333658949779692,1,True,13.008469496926983
2.011493216639849,1.0,0.5102558219140216,0.46927376531012954,1.3244321246592332,1.182483387770987,-2.4954806913513385,1,True,16.026424261760827
0.6100336758181346,0.0,0.4333005043882261,0.047235337189132975,0.3019509751670495,-0.6745279547099163,-1.8659388955362275,0,True,1.5299547887896603
1.2128932360174032,1.0,0.8748793940149674,-1.7505693321184783,-0.49935529694344866,-1.0261860567384335,-0.43266807528695694,1,True,5.065164360317855
2.512425378835023,1.0,0.07699716496308351,-1.7379215927609766,-0.34732104038519146,-0.32834589711671036,-0.18240642289197895,1,True,11.474696421392583
0.3682709746666869,1.0,0.9725932544627737,0.23729232053511906,-0.9600466315973276,-1.069249704125225,0.5919813279181694,2,True,11.944789159234945
-1.6994554970822706,1.0,0.8359057179581637,-0.11885800377318863,-0.04686051652666237,-0.4901677392840778,-1.0593213791866745,1,False,-3.418291032652692
-0.9065828991238172,1.0,0.4659242100239569,-0.08017282215368267,-0.11341549018749218,2.0010375349448433,-0.840528043896607,3,True,23.399586680528014
-0.5628823450002831,1.0,0.46001398094791635,0.39114062949809586,-0.993231911334321,-1.0948157440624335,-0.7846080798607566,1,True,1.9713496265769612
0.6871621219704701,1.0,0.18567944880779141,-0.6236510029763741,0.6282022603666414,0.7724857170510164,-0.1786339295090702,0,True,14.812238882993235
0.9250591314762999,1.0,0.8648558279881025,1.9714995519739298,0.5068839592458232,-0.569729822268369,-1.3837191953576649,3,True,16.919445416459173
2.5519464350546235,1.0,0.3289370667295145,-0.7666802545073242,-0.28081540483931167,0.6133966540299387,-0.07402150835616528,2,True,20.70338341278782
0.4365010871253628,1.0,0.23506267532813896,-0.6653688869985213,-0.18827734316992295,1.361381389931311,-1.0553450035031187,1,True,14.317080127596315
0.7308142122410913,1.0,0.25605910774335483,0.36857503702259803,-0.1889764908102937,-1.3428823653946689,-3.1186433473634323,0,False,-18.318609840005536
-1.9990566054570464,0.0,0.9306428203409679,-0.3235328952370962,0.22627919377737443,-1.3571216794381349,-0.8379142370006624,0,True,-1.8732732147787887
1.0313540137734953,1.0,0.15667093255120612,-1.4248274182521796,-2.957430073452455,-1.6337878867345108,-3.057011773987095,1,True,-15.177879392170048
-0.2488961247087621,1.0,0.7881404245971537,0.17927451387569565,-0.5964353638228688,-1.9833124524466579,-1.2113301151709348,3,True,4.1721516810768025
0.14554553059609188,1.0,0.9103321670090339,-0.7168073291855852,1.6247229424970142,-0.5611435110557818,-1.0814744056848449,3,True,17.092194047716998
0.7160300597294168,1.0,0.22747235281157274,-1.3318610251622331,-2.009023737293153,-0.6208323792824987,-2.3135738132729293,0,False,-19.488509057436637
1.0361597454337943,1.0,0.6503467199065543,-0.028151879673100996,0.05259355085709838,-0.14209982366124746,-1.3230385070098802,3,True,15.389272502394835
0.9667275909429407,1.0,0.5057957544158539,-0.9615954543201365,-0.7624434296234922,1.115196861700864,0.6120369751841035,1,True,18.467676290608857
0.4348291573419794,1.0,0.46998245139566686,1.2681642571225928,-0.5763174049062413,-0.1962665215257411,-0.06323389079730923,1,False,1.9079878938573374
-0.2757401438377888,1.0,0.45182180805133854,0.7366007444870082,0.06756838097305273,-0.7350601740141971,-1.7258834562491758,2,True,7.08054111426908
1.5347351091975676,1.0,0.18080060865785652,0.9949099082461106,-0.13961925309813655,0.18620182149789155,0.9041797225141912,0,True,17.37986110126086
1.606479274262494,1.0,0.1357512190212804,-0.15116338706311427,0.27747910335659776,-1.3265008143218089,-0.16556373874619246,2,True,12.860554652178523
0.15746066070519082,0.0,0.8039862548949845,-0.28624908383701536,0.10174683349532315,2.123009818870253,-0.010842171708409398,2,True,25.92785535328057
0.9005979710188595,0.0,0.08587996404481923,-1.568025657359862,0.39888630624730803,1.3053788433289,-0.6785766341909607,3,True,23.294525869959564
0.8181585378891884,1.0,0.5401736134709547,-1.1989736585267754,0.5712062014711715,0.6586725149866768,-1.7582591301143196,3,True,17.02515391491437
2.1663971210061814,0.0,0.09656817838940779,0.23360928074502402,0.9521827648911569,0.3430077623065644,-0.5896880954945248,3,False,11.955533187827037
0.38209768944192324,1.0,0.9010309241793988,-0.4953815732015263,-0.37356102820727477,-0.5461084323710517,-1.9623586513793905,3,True,8.301193308060226
0.1602990797655941,1.0,0.10315874825191418,-1.9961522368790467,0.7035653007977553,-1.1682704193761397,-1.217959814641283,1,False,-7.076935836476199
1.3527053799236448,0.0,0.6239587402522702,-2.6720606524283457,0.3940732763340584,1.3737836190901032,-1.3378194820401499,3,True,20.272570555675326
1.1734824260769714,1.0,0.238222169987942,1.1321694456086158,0.9689489768493882,-0.7257201085245488,-2.144780184524249,3,True,13.93991851154793
-0.6787809888827048,1.0,0.18592805468219176,0.029680264402043327,-1.4589876117461043,-0.7551331422504886,-1.0368932207573243,1,True,0.4712226117997804
-1.8430937722923704,1.0,0.879809307866916,0.6295228306768553,-0.7866280114051634,-0.6467213257258498,-0.7483196412139307,3,True,9.561427666005118
-0.9729738500168601,0.0,0.4752484820693288,-0.5168549446835404,1.8775410751350021,1.080135414459183,-0.6216755472275943,1,True,19.146314547547753
0.27649981910018195,1.0,0.5659469037115865,-0.4823568198721605,0.25726157133726896,1.5358631603645398,-2.6221208951685475,1,False,-0.1581912597518849
1.796855013005185,1.0,0.024409025670067086,-0.10901151156231534,-0.6979631857946049,-0.7994815661968627,-0.9885186143130331,3,False,-0.018383589316651724
-0.9096115455224949,0.0,0.44935176308424507,-0.40666062602786673,-0.7817852469052144,-0.643901032634193,-1.926698019662324,2,False,-6.8709707944801215
-0.22865545456320946,0.0,0.23201797025977755,0.013560696574222292,-0.261314409761844,-1.0128079625629032,-1.3359122463769704,1,False,-7.3048713085635
-0.6963730548897946,1.0,0.11726173695426834,0.8551998261277299,0.5474499295867222,1.4796220729871585,-0.38086653760165573,2,True,23.1326737260832
1.3849666559204317,1.0,0.4050246420508553,0.6710721701849937,0.06449469210392905,1.6614968828889298,0.42164155349025534,3,True,31.596177990864735
0.5361054461836032,1.0,0.6631724936661385,-1.9850096965598159,-2.259378697245132,-0.09568110757652887,0.2008667639245293,0,True,1.90902339066324
-0.1690720409605262,1.0,0.9910039775530151,-0.41656187845144405,-1.7025916300424762,0.09087596362050665,-0.06948515827635626,2,True,10.677263152433236
0.04708646701394792,0.0,0.7193658202228838,-0.8248789513246791,0.2147019151911307,-0.02942698868344401,-0.14608094118067438,2,False,5.329874283893955
1.6554884413420832,1.0,0.5896651244702045,1.1829556348995225,0.22683702346030066,-2.404146418585033,-0.31102860389068965,1,True,5.858058724577373
0.08189472827317434,0.0,0.7636534149100636,-0.9920313770487487,-1.03654158860927,-0.07100890320192504,-0.5948448931262548,2,False,-0.5828888045771633
0.12416259033387422,1.0,0.700607370146699,0.8772736947851746,1.1998752500730319,-1.9261345933057759,-0.8576372434086239,2,True,9.379829260563987
0.36349661467472605,1.0,0.6450942422063691,1.2504458793246482,-1.9991314122668706,-0.29522868983485295,-0.44477890594377384,1,True,6.215837229279864
0.5235790290263317,0.0,0.5372216525171118,-0.22927979747368954,-0.2955983574409398,-0.30066362457720064,0.555912867086265,3,True,20.023222541543994
1.3872547918004021,1.0,0.8247221812973361,0.9402144818965632,-1.2672107935053678,1.6579087991620625,-0.9675771281872695,1,True,16.05550015400654
1.3125830511129915,1.0,0.4380492776031747,0.5755129496585031,0.05299333341634077,-0.06839164071142767,1.9245839473603725,2,True,26.450677926257935
-0.3919493085752612,0.0,0.061135112658716184,-0.44545454699356235,0.348574523693595,0.6850274088962356,-1.1455782034591664,3,False,8.6382791813795
0.37884496032853726,0.0,0.35800150680462883,-0.9253687725172899,-1.3467945114884146,-0.014179809762949969,1.417285259348827,3,False,9.944007138429184
-0.5108427456124294,1.0,0.12164195862978178,-0.08897254466140439,0.6428844809139166,-0.21764423407486475,-2.0155274801622824,2,True,8.606314706667343
0.5942172272343429,1.0,0.08869522290639353,0.6885219917684032,-2.264509330759334,0.16041737884378726,0.4497188512759396,1,True,10.568776595321056
-0.634407942539158,1.0,0.45985399188732834,0.36115040902216833,1.69875626372654,0.06658990214713278,0.5033760010712918,2,True,23.316030147189853
1.027069478998412,0.0,0.5784501425120502,1.0127835093773965,0.18701071853403667,-2.023352114918469,-1.0097181876287953,1,True,3.570383143484701
0.5653937593998765,1.0,0.4763238600312173,0.6108540098666396,0.37456902032722705,-0.05739689279590926,-1.3098859273532835,2,True,13.682103865031264
-1.0927444689470172,1.0,0.22592074183993494,-0.261133368938654,0.7895721932593178,-0.4552673467038908,0.28641923026875227,2,True,16.00376290587927
1.5116518543144468,1.0,0.10962493687692343,-0.09549100285926926,-1.616327084994111,-2.0412138159994377,0.23667530417610083,2,True,5.519778488019244
1.1771082800523223,1.0,0.3745811426496253,0.30001779706386944,1.922993155230797,1.0139252094429931,-2.896593185878011,1,True,14.129607513368565
-0.3016965077790833,1.0,0.1258135567289117,0.965373752050827,0.07416744722027097,-1.7004789032914074,-0.6118585555777011,0,True,1.0668066406346188
0.2224782368599631,0.0,0.49592944815933027,-0.9706506038958465,-1.3017373510483097,-0.014545339077752462,-0.1369330704346221,1,False,-2.5067088367228036
2.0046721840358064,0.0,0.13447708823077498,-0.7958319323404992,0.34334415930611184,-0.11196728890575292,-0.8566289784879099,2,False,2.602959115271784
1.9162371363738198,1.0,0.8432322727775967,1.1779585196246982,-2.501579532165387,-1.2468860316862993,-1.5869968471321751,3,True,4.546756474982585
-0.17610095965132966,1.0,0.9268020194297442,-1.500846398538839,1.3961759571610828,0.009871289968104047,-0.39152030508981794,1,True,13.798030172279182
0.7193282418624347,1.0,0.011635055587962073,-1.4780054209615823,0.3645403519029704,-0.08665993806723721,-0.5647615619924566,3,True,17.317782987847743
-0.4059515805872741,1.0,0.4392430015480049,-0.7430586600540219,0.23731757953841226,0.8042747012166545,0.3630592318144339,2,True,20.629886892791976
-1.5575791582985234,0.0,0.25385818733276677,1.1776411678329008,0.4933284642272413,-1.1025405604695688,-0.3283774712755794,2,True,10.925961198674148
0.9800333400848906,0.0,0.4269100981891165,0.23325110515518455,1.073287021692481,-1.7482211066399957,0.24773071498495225,3,False,6.372688861725916
-0.1461356974364405,0.0,0.5187834268322568,0.5803399449591993,0.38250763597177784,0.6837358195789567,-1.6414468730141423,3,True,17.82474278798431
1.1482435430039915,0.0,0.3794299839299492,1.2618725307235457,-0.5344813171156215,0.9867115362197167,1.225738436516623,0,True,20.742086141253996
-1.1834315199887095,1.0,0.1038631046664813,-0.6881626380263687,-0.17941888236150105,-0.33666511943579147,-1.4339179888108364,1,False,-5.318046538253326
-0.4246329367294497,1.0,0.3508731740786841,1.3644005087781468,1.012914884749368,-0.3459540540963866,-1.2572400100068926,3,True,17.229313244189367
1.2555744396301782,1.0,0.14096904972671154,0.5095757305937015,-1.5832774511307415,0.7408442417689511,-0.7026349532738974,3,True,17.798338130908114
0.8751432122080087,1.0,0.2423292440628131,0.580241131914001,-0.08631090190879157,-1.6499474319416099,-1.668543176708102,1,False,-10.179731021161029
-0.12492936420661238,1.0,0.11835442895978954,0.3426461998012597,-1.2312127367709498,-0.19461947249648678,-2.663010526005851,2,False,-8.216339314546618
1.7060275430146536,0.0,0.690483007715239,0.5307580521315178,-1.604737158527865,-0.18570446840494703,0.3160398919121883,2,True,15.103749237545731
1.6984058274816445,1.0,0.8470344096278916,-1.1685000200237623,-0.34655395808876305,-1.9293336406979522,0.6511182784960474,3,True,13.61257643716919
-0.9059292989515082,1.0,0.7902448081893061,0.7202836689347127,-0.9365584316139837,-1.8835260235795368,-0.9901519250355344,0,True,-5.448861800434399
1.0468511940138707,1.0,0.25193700240551153,-1.8936172464183691,-2.945857705508459,1.0519926763960514,0.3438000666299048,0,True,6.339405580697911
1.829575696623884,1.0,0.8922646979128667,-1.7031977592691547,0.7260641306497598,-0.04681908996876366,-0.7415412761374651,0,True,9.587530255059214
1.242436321966581,1.0,0.9271230431957337,-2.177377971918235,-0.02376008099579835,1.6177291884707048,0.3286327696684501,3,True,27.109340756719185
-0.9688395432229091,0.0,0.7945633695776781,0.239278914432611,0.758664969660746,-0.3042584462251151,-0.8292984356056472,2,False,4.3847635959210365
-0.28049808558918876,1.0,0.2683377485635925,-0.35344146271488747,-0.5260770016956776,-1.81907454701122,-0.3136686144627919,1,True,1.5304733126363128
0.7233587970805553,1.0,0.865844147614376,-0.19850613972718972,-0.7890531750331236,2.4489603751049547,-0.6733326572251077,3,True,26.209877986909667
2.3062940446158153,1.0,0.5608288696624132,0.6058187438170985,0.019568223216002295,-0.12515209988006443,-1.1361080605952103,1,True,12.29360434051423
-0.6288145648295935,0.0,0.21429635339463038,-1.0196475698510508,0.1443960186013225,1.399564347255127,-1.0687107660638748,3,True,19.86537287161479
1.6402929137168285,1.0,0.7492480801771373,-0.8826947639039098,-1.0205048914846606,-0.36720228842390823,-1.4753900630846575,3,True,10.394505936709958
-1.1821380391574485,1.0,0.02093708693861951,0.4038918395091202,-0.523562338463383,-2.6967655555917567,0.951369137945012,0,True,-0.9529761071765748
1.7381306374489451,1.0,0.8788889029789229,-1.4893627044017095,-0.0673868024909634,-0.04079318697222151,-2.918664371023835,2,True,5.218212308450784
2.1418396500285493,0.0,0.8882638765577954,0.5192616742508177,-1.4247043037874532,1.788858295671863,-0.7932037019374768,1,True,17.422407642658637
1.4491238066390393,1.0,0.34074239636630654,-0.8108361782753895,-0.46530808568158266,-1.5033701718147268,0.968454556129694,1,True,10.053516097821822
-1.7012367176036671,1.0,0.9601376950456084,0.40315057172935465,0.09138756144234184,0.2203571249695917,0.6646266679807318,1,True,15.121594763927593
1.8667288884058608,1.0,0.49487173346449553,-0.06741894900757775,-0.03019874418846949,-1.5460478653713916,0.6340075341733684,2,True,14.584459635418819
0.47709742853933945,1.0,0.09570356079812958,-1.3378791124829197,-0.6582832614258435,0.17727186264976746,0.3210901770435959,2,True,15.528705969217402
1.5374152719685505,1.0,0.5389792437883447,0.419535992156008,1.7958104455985002,1.5457994602511356,1.2693893788538175,3,True,39.54264663808325
-0.3939492982675601,1.0,0.6325599489735528,-0.5593684708488746,-1.4997408556263385,-1.5283533615506457,-1.9743254632993308,3,False,-10.08607238400391
0.2920394202230175,1.0,0.8698559749279399,-2.2583667202705033,-0.3971271140420931,-0.025581913528542388,-2.3527658840045627,0,True,-2.8832045185889728
-1.2044066116372132,1.0,0.18591628474765487,2.0768746916476446,0.19111223990360798,-1.9402029045222686,-1.6889369880147969,3,True,5.77103787389674
